true_temp,pred_temp
554.0,454.02878
672.0,565.1025
649.31,558.2509
585.88,507.679
795.6,735.6278
773.0,678.49066
453.0,388.47647
551.1,483.50748
661.0,585.89325
835.0,758.80365
727.0,616.25037
324.674,350.85162
531.8,473.78336
692.0,600.26166
572.275,535.118
536.13,509.58453
560.0,482.09702
500.7,470.06772
431.4,711.3797
552.5,323.8216
569.8,484.45084
888.0,802.2157
790.0,692.04706
825.0,766.0291
703.0,643.28546
573.9,501.5555
570.1,474.0589
615.0,536.10187
717.0,632.45245
757.0,643.8581
602.7,553.22284
642.1,566.4505
561.15,511.69858
500.2,454.87207
476.8,438.3786
777.0,688.1378
340.08,321.50732
789.1,607.57025
603.0,507.76846
375.01,293.04684
282.348,239.06212
603.19,507.67902
569.86,494.8889
612.5,541.21735
509.0,448.29208
592.0,515.44476
656.0,595.567
803.0,717.02924
586.3,508.66397
637.0,545.84344
750.0,555.56604
530.971,463.96274
523.48,470.51968
387.76,316.59543
423.63,406.3561
842.0,750.7933
542.4,432.23962
394.0,329.00085
539.88,474.78323
752.0,668.73346
632.39,535.2336
665.9,587.938
628.45,547.0007
783.0,683.4278
536.6,484.55298
587.0,523.37317
561.0,509.8293
468.7,301.9117
649.11,588.4029
606.6,544.7907
748.35,644.5281
558.0,432.3219
691.0,592.2115
351.279,283.97476
227.5,243.84908
584.4,533.55133
662.9,586.4141
681.2,580.6583
5.2014,3.7062879
450.0,382.35626
589.5,520.48346
561.0,495.1117
497.8,447.3198
712.0,621.9653
723.0,632.9301
682.0,595.41583
570.0,506.54898
489.11,451.52884
708.0,614.4576
727.0,639.72955
752.0,633.6807
593.3,525.3462
576.0,523.9454
699.15,637.3083
540.5,449.5547
587.8,520.10443
709.0,621.62164
615.0,511.8234
609.2,558.00116
425.3,478.72928
778.0,679.0004
425.139,439.24387
468.0,414.9158
817.0,696.23016
702.0,574.1109
546.19,489.25333
689.0,620.7769
656.5,507.80203
331.73,301.98483
790.0,660.6174
779.0,696.0221
633.8,573.3375
657.871,579.1488
536.6,475.9534
359.0,287.1059
