smiles,critical_temp
COC(C)=O,524.5050659249467
OCC1CCC(CO)CC1,773.6458095140042
CCCCCCOC(=O)CO,697.7250218469653
COC(=O)c1ccc(C(=O)OC)cc1,759.6546521108032
CC(C)(C)C1CCCCC1,639.8881205158
CCc1ccc(O)cc1,718.748531599387
CCC(=O)OCCC(C)C,606.8637285979215
COC(=O)CCC(C)=O,671.3304623484033
CCCC(C)=O,556.4639722189357
Fc1ccc(Br)cc1,653.7889873149279
CCC(C)CO,577.0048877661592
CCCCCCCCO[Ti](OCCCCCCCC)(OCCCCCCCC)OCCCCCCCC,832.6669832260482
CC=CC(=O)OCC,595.9378116923846
COc1cccc(C)c1,663.8803233559333
COCC(F)(F)F,456.12627432966394
CC(F)(F)C(F)(F)F,381.23156216695145
ClC(Cl)C(Cl)Cl,664.160208820607
CCOCOCC,530.9462408007983
Cc1ccccc1C(=O)O,758.8966150673548
C=CCCC=C,518.854070794316
C=CC(=O)OCC(CC)CCCC,663.8405965173381
Fc1ccc(F)c(F)c1F,547.372394042683
Fc1cc(F)c(F)cc1F,555.3610581094273
CCS,526.9435970328268
c1ccc(-c2ccccc2)cc1,762.8702747639013
C=C(C)OC,482.19366306805557
CCCO,536.2154268582327
C1CCCCC1,555.3984395151901
CCOCCC(=O)OCC,612.9345455055823
OCCCOCCCO,767.8973762011433
CC[Si](CC)(CC)CC,607.8116579610614
COC(C)C,470.326141015052
CC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,501.3185449426599
FC(F)C(F)C(F)(F)F,425.10303737628135
CCCCl,502.0536498161888
FC1(F)OC(F)(F)C(F)(F)O1,362.81073814075523
CC(C)C(C)O,554.0462204475544
c1ccc2sccc2c1,757.9432394208586
O=[As](Br)(Br)Br,784.0002791508766
C=CCN,521.4481366268839
CCOC(C)=O,530.1957878941728
C1COCCO1,604.2583218700113
OCCCCCO,706.5476841650216
CCNCC,492.2485849803421
COC(=O)CCCCCC(=O)OC,697.9843548144471
CCCC(C)CC,538.9928901303404
CCC(C)(CC)CC,580.9637076780559
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F,553.9461885932504
Fc1c(Cl)c(F)c(Cl)c(F)c1Cl,650.4267408699102
C1CCCCCC1,583.8475767749886
Cc1ccc(C)[nH]1,647.1961040226953
CCCCCCCCCCCCCCCC,712.9772003565018
CS(C)=O,548.9510843382255
Br[Ge](Br)(Br)Br,730.7876811278992
OCCNCCO,764.2143447364406
C[Si](C)(C)O[Si](C)(C)C,535.8762293348161
CCC=C(C)C,513.8376950042966
FC1=C(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,450.9032436511792
CCCl,461.3968471028606
CCCC(=O)CCC,599.6416326585548
