true_temp,pred_temp
554.0,478.03488
672.0,632.1081
649.31,643.31573
585.88,579.5958
795.6,818.5341
773.0,707.2795
453.0,421.54907
551.1,536.90076
661.0,671.59894
835.0,809.64966
727.0,702.6776
324.674,400.35806
531.8,524.32733
692.0,672.41986
572.275,595.59924
536.13,535.52155
560.0,574.47864
500.7,526.20013
431.4,701.248
552.5,302.32196
569.8,534.6538
888.0,838.57367
790.0,770.7436
825.0,831.7839
703.0,708.69214
573.9,553.2344
570.1,525.27905
615.0,612.7764
717.0,711.8638
757.0,744.2755
602.7,599.9626
642.1,655.1446
561.15,557.1169
500.2,489.40887
476.8,468.8487
777.0,795.3813
340.08,355.8446
789.1,661.6234
603.0,569.6736
375.01,368.6007
282.348,280.02466
603.19,579.59576
569.86,545.85004
612.5,608.2426
509.0,487.87952
592.0,575.86664
656.0,657.4329
803.0,819.64667
586.3,602.4914
637.0,629.26263
750.0,723.0192
530.971,497.57986
523.48,489.07138
387.76,392.19537
423.63,471.4405
842.0,795.50824
542.4,535.444
394.0,362.37048
539.88,511.6408
752.0,776.1418
632.39,578.70776
665.9,661.77405
628.45,623.2839
783.0,753.02344
536.6,530.1124
587.0,561.1305
561.0,559.65063
468.7,319.52628
649.11,645.4224
606.6,607.39496
748.35,725.415
558.0,472.4892
691.0,661.4992
351.279,344.1989
227.5,273.31708
584.4,576.26697
662.9,671.6862
681.2,660.724
5.2014,5.862976
450.0,411.08386
589.5,581.85297
561.0,541.25885
497.8,488.32373
712.0,712.98627
723.0,726.10114
682.0,685.6257
570.0,565.60236
489.11,517.7
708.0,701.4124
727.0,725.01404
752.0,742.86346
593.3,597.2348
576.0,589.9285
699.15,689.2601
540.5,531.52985
587.8,571.8651
709.0,712.92694
615.0,563.67145
609.2,591.57336
425.3,529.9063
778.0,773.05444
425.139,476.86917
468.0,434.6103
817.0,793.44147
702.0,678.14496
546.19,549.35187
689.0,676.90424
656.5,563.67004
331.73,326.42877
790.0,785.62396
779.0,792.685
633.8,605.0184
657.871,661.48486
536.6,520.63763
359.0,306.4325
