true_temp,pred_temp
554.0,484.01602
672.0,638.8005
649.31,642.79755
585.88,598.62463
795.6,739.97864
773.0,752.6495
453.0,438.3304
551.1,528.4212
661.0,662.6221
835.0,819.9397
727.0,674.25757
324.674,420.93945
531.8,524.12396
692.0,670.69855
572.275,612.49536
536.13,515.9259
560.0,543.4964
500.7,508.139
431.4,598.36084
552.5,330.93634
569.8,543.2564
888.0,836.7308
790.0,779.69653
825.0,804.48706
703.0,700.07776
573.9,536.27844
570.1,520.7283
615.0,605.18756
717.0,709.50104
757.0,721.2749
602.7,593.6837
642.1,646.6024
561.15,559.89465
500.2,482.39423
476.8,460.28207
777.0,792.315
340.08,345.39035
789.1,686.31744
603.0,570.1305
375.01,366.14536
282.348,305.61972
603.19,598.62463
569.86,603.0315
612.5,627.2516
509.0,492.73248
592.0,565.9117
656.0,665.25616
803.0,811.06934
586.3,615.97534
637.0,623.9904
750.0,674.53217
530.971,504.15182
523.48,488.98596
387.76,391.156
423.63,508.0923
842.0,785.25916
542.4,521.55145
394.0,350.589
539.88,512.321
752.0,767.3096
632.39,573.02496
665.9,659.68475
628.45,616.9385
783.0,768.2995
536.6,511.8307
587.0,563.98285
561.0,563.2514
468.7,358.06104
649.11,670.6047
606.6,597.7889
748.35,728.5664
558.0,499.5695
691.0,665.20105
351.279,323.0093
227.5,258.8376
584.4,598.62683
662.9,662.59607
681.2,638.49585
5.2014,4.841259
450.0,424.17862
589.5,596.7835
561.0,536.60657
497.8,477.72916
712.0,701.42865
723.0,714.4014
682.0,662.91644
570.0,559.8346
489.11,493.65833
708.0,717.1133
727.0,717.0071
752.0,734.74445
593.3,605.5145
576.0,563.8297
699.15,671.532
540.5,506.66263
587.8,586.21643
709.0,701.4546
615.0,561.6169
609.2,593.2538
425.3,507.11142
778.0,787.6816
425.139,455.89853
468.0,463.96558
817.0,799.04
702.0,812.3471
546.19,542.2584
689.0,699.285
656.5,560.38855
331.73,332.0655
790.0,772.0503
779.0,788.5541
633.8,605.6951
657.871,658.524
536.6,507.04184
359.0,322.5073
