true_temp,pred_temp
506.56,514.01605
800.0,812.26556
694.0,699.497
779.0,806.33844
647.9,673.9047
716.0,722.9894
611.0,607.7402
668.0,652.3493
561.17,573.407
654.8,630.6203
575.4,599.5937
831.0,856.77185
599.1,625.8569
665.0,676.6958
448.98,465.80905
380.11,434.12198
661.1,590.75836
532.0,556.9051
763.0,773.9883
516.5,553.6988
672.0,687.8622
550.8,544.99854
543.4,520.71545
498.75,461.9319
772.6,733.1385
478.58,441.55328
536.76,530.1283
553.418,530.21954
618.7,627.0336
705.0,731.3099
603.9,630.24255
464.5,469.2709
498.97,554.23773
412.378,417.72513
503.26,504.16888
368.07,371.1817
556.1,578.9782
764.0,858.27234
390.85,741.75183
540.0,480.64285
523.31,529.9078
587.17,674.3488
731.0,708.34064
499.51,508.77884
711.0,705.6772
535.2,546.4928
576.5,587.5128
565.11,532.24646
684.8,658.5799
604.2,618.4613
662.0,640.6119
722.39,720.70465
718.0,563.0474
718.0,682.2372
737.0,736.43933
518.77,545.79785
509.3,489.95782
461.8,458.70654
459.0,459.43442
602.0,616.8261
615.9,624.3909
735.7,734.82635
663.1,667.868
556.84,526.26215
501.08,443.10086
357.24,319.01514
650.9,610.1584
739.0,687.3643
599.4,608.0688
824.0,809.76996
586.0,566.2383
433.75,469.79507
476.31,419.4078
612.0,620.27386
588.0,574.84534
530.7,553.51276
424.6,398.4489
529.49,547.49774
772.0,774.90204
632.0,622.03546
566.72,565.66406
766.89,721.21576
621.5,611.66046
583.09,594.2808
460.2,386.29556
318.7088,326.06985
442.6,434.4349
391.752,389.49915
734.0,736.0245
586.5,573.8913
487.46,492.7828
638.85,632.26276
690.0,693.2369
430.63,430.26562
561.5,586.6851
667.0,617.0274
587.2,583.1152
475.0,439.59866
824.0,911.59015
563.4,561.3279
616.77,611.4653
956.0,872.1577
565.4,584.1592
660.2,515.309
447.0,421.82394
581.4,613.695
461.1,230.42221
708.0,693.99475
785.6,782.20624
699.0,670.8858
870.0,891.04205
382.515,362.33182
563.4,543.6174
540.0,492.17776
475.0,453.6199
778.0,797.64325
