true_temp,pred_temp
506.56,503.76712
800.0,865.6673
694.0,699.5394
779.0,799.9379
647.9,644.41016
716.0,690.5322
611.0,623.56354
668.0,644.4083
561.17,547.67645
654.8,612.33636
575.4,582.54944
831.0,803.8539
599.1,611.1136
665.0,669.7762
448.98,466.44098
380.11,366.84128
661.1,619.8337
532.0,522.9864
763.0,758.94324
516.5,535.1996
672.0,620.76135
550.8,526.4698
543.4,487.76797
498.75,473.96548
772.6,751.6596
478.58,424.9547
536.76,534.9124
553.418,606.7321
618.7,619.34424
705.0,748.7227
603.9,569.0389
464.5,458.87173
498.97,501.46674
412.378,377.7599
503.26,498.9187
368.07,396.76144
556.1,540.5666
764.0,860.14264
390.85,820.3399
540.0,481.56226
523.31,527.493
587.17,714.9655
731.0,728.62286
499.51,501.4743
711.0,688.75854
535.2,521.6106
576.5,542.4262
565.11,506.66336
684.8,776.5517
604.2,707.6614
662.0,681.0142
722.39,696.0254
718.0,563.5718
718.0,660.2243
737.0,763.61206
518.77,493.88513
509.3,462.59354
461.8,433.8191
459.0,466.7478
602.0,593.02
615.9,604.954
735.7,708.97723
663.1,651.4578
556.84,516.59796
501.08,445.06042
357.24,301.24585
650.9,613.55194
739.0,740.2698
599.4,587.251
824.0,847.3546
586.0,592.4202
433.75,463.30557
476.31,426.75687
612.0,606.86273
588.0,576.6627
530.7,550.1721
424.6,394.674
529.49,499.245
772.0,742.9361
632.0,600.0066
566.72,539.468
766.89,738.46643
621.5,611.56244
583.09,564.9729
460.2,415.38632
318.7088,350.28357
442.6,431.29968
391.752,361.8366
734.0,704.0687
586.5,570.3689
487.46,497.6277
638.85,631.28723
690.0,667.11786
430.63,471.8796
561.5,556.8239
667.0,621.6524
587.2,564.4025
475.0,427.9536
824.0,904.2498
563.4,517.5843
616.77,613.70856
956.0,942.61523
565.4,546.23615
660.2,537.09686
447.0,415.08234
581.4,584.08124
461.1,240.54987
708.0,680.1943
785.6,757.38525
699.0,666.95294
870.0,839.0954
382.515,361.67798
563.4,535.9098
540.0,469.74832
475.0,446.88538
778.0,776.52386
