true_temp,pred_temp
506.56,538.30865
800.0,830.81104
694.0,703.77
779.0,815.3961
647.9,639.7105
716.0,718.33685
611.0,626.4832
668.0,690.44806
561.17,571.8748
654.8,636.37
575.4,610.2945
831.0,851.367
599.1,634.498
665.0,695.24805
448.98,492.14877
380.11,412.5461
661.1,654.6153
532.0,554.48944
763.0,752.8479
516.5,532.56555
672.0,670.663
550.8,541.81635
543.4,525.1308
498.75,478.3387
772.6,731.36176
478.58,471.5108
536.76,549.1226
553.418,523.95776
618.7,647.041
705.0,782.4644
603.9,627.7019
464.5,474.90582
498.97,546.3873
412.378,397.9169
503.26,510.96106
368.07,403.15207
556.1,604.2123
764.0,849.51917
390.85,802.92523
540.0,481.76282
523.31,543.26434
587.17,659.06146
731.0,733.7917
499.51,518.49634
711.0,754.9519
535.2,543.1131
576.5,565.396
565.11,519.49304
684.8,750.67706
604.2,610.9992
662.0,647.22876
722.39,729.5446
718.0,583.4718
718.0,709.33136
737.0,781.2817
518.77,514.6689
509.3,504.2974
461.8,463.20172
459.0,466.6268
602.0,622.9235
615.9,633.00073
735.7,743.12946
663.1,686.94037
556.84,541.2398
501.08,441.78592
357.24,308.62863
650.9,638.5478
739.0,721.27423
599.4,628.73456
824.0,865.53754
586.0,574.7183
433.75,477.3287
476.31,439.20016
612.0,632.45074
588.0,580.7482
530.7,556.67096
424.6,404.57214
529.49,556.2417
772.0,744.98486
632.0,633.21814
566.72,537.3144
766.89,799.995
621.5,608.306
583.09,597.68665
460.2,412.7891
318.7088,388.8343
442.6,464.30945
391.752,394.8384
734.0,711.9582
586.5,562.9177
487.46,489.7207
638.85,644.46735
690.0,692.41754
430.63,446.76068
561.5,594.5933
667.0,626.5305
587.2,608.04834
475.0,421.60403
824.0,904.83374
563.4,566.2946
616.77,620.50494
956.0,915.5858
565.4,569.92645
660.2,579.7387
447.0,424.0062
581.4,575.96747
461.1,264.01938
708.0,751.8897
785.6,796.7558
699.0,667.06793
870.0,876.9242
382.515,366.59824
563.4,559.32855
540.0,491.00397
475.0,460.43826
778.0,770.7786
