true_temp,pred_temp
554.0,474.58948
672.0,652.48047
649.31,656.2317
585.88,580.22815
795.6,775.5632
773.0,768.3019
453.0,477.65103
551.1,552.5341
661.0,696.35583
835.0,855.5284
727.0,734.5162
324.674,405.89252
531.8,531.03156
692.0,704.21625
572.275,592.4987
536.13,535.54175
560.0,569.24225
500.7,527.7584
431.4,695.9207
552.5,310.54907
569.8,546.6172
888.0,897.147
790.0,770.8361
825.0,819.64935
703.0,714.8663
573.9,577.00543
570.1,531.78485
615.0,632.1326
717.0,741.61456
757.0,775.3111
602.7,615.9305
642.1,651.533
561.15,549.4544
500.2,523.5827
476.8,491.90988
777.0,821.9383
340.08,353.67123
789.1,671.8686
603.0,592.08563
375.01,386.63873
282.348,294.67487
603.19,580.2281
569.86,597.29004
612.5,641.6451
509.0,498.906
592.0,598.76843
656.0,666.2306
803.0,850.3955
586.3,601.17365
637.0,630.42523
750.0,705.3254
530.971,525.3554
523.48,505.59995
387.76,407.78558
423.63,488.47354
842.0,835.62067
542.4,575.518
394.0,387.986
539.88,514.88043
752.0,798.5884
632.39,566.1652
665.9,718.7794
628.45,635.6401
783.0,752.99335
536.6,535.8917
587.0,582.8054
561.0,573.2337
468.7,330.38565
649.11,666.12555
606.6,628.01825
748.35,694.8395
558.0,492.53442
691.0,668.61847
351.279,332.09067
227.5,279.09802
584.4,607.7226
662.9,696.9019
681.2,683.8478
5.2014,6.3598475
450.0,439.3453
589.5,608.418
561.0,556.9189
497.8,497.90558
712.0,744.6583
723.0,758.83295
682.0,723.2915
570.0,593.6507
489.11,515.2039
708.0,705.76935
727.0,758.7695
752.0,734.76715
593.3,619.06647
576.0,600.39087
699.15,699.5663
540.5,531.8268
587.8,572.3469
709.0,744.18207
615.0,573.1484
609.2,619.3035
425.3,539.92914
778.0,800.1149
425.139,477.37073
468.0,501.57602
817.0,816.65753
702.0,672.29095
546.19,570.35944
689.0,685.1279
656.5,567.9828
331.73,339.61285
790.0,788.0352
779.0,819.964
633.8,625.72754
657.871,675.9006
536.6,520.9238
359.0,358.99503
