true_temp,pred_temp
506.56,539.4957
800.0,831.2561
694.0,687.20026
779.0,755.23486
647.9,617.9314
716.0,799.00775
611.0,630.08704
668.0,704.4031
561.17,569.71875
654.8,692.13904
575.4,611.7688
831.0,806.745
599.1,588.05457
665.0,731.72406
448.98,477.8792
380.11,361.7749
661.1,610.0581
532.0,559.8563
763.0,651.83716
516.5,528.48584
672.0,688.4783
550.8,597.39874
543.4,515.21484
498.75,569.9541
772.6,596.905
478.58,481.86267
536.76,594.74866
553.418,99.26722
618.7,657.9784
705.0,736.12646
603.9,609.6347
464.5,495.86975
498.97,548.00024
412.378,401.30493
503.26,526.9708
368.07,443.73163
556.1,591.6487
764.0,848.63354
390.85,790.85376
540.0,529.43994
523.31,556.4613
587.17,161.82144
731.0,745.54456
499.51,575.8561
711.0,723.26965
535.2,559.6323
576.5,552.1017
565.11,544.72046
684.8,707.09973
604.2,114.52066
662.0,774.6003
722.39,684.30884
718.0,473.1283
718.0,959.543
737.0,746.7834
518.77,506.8723
509.3,545.66943
461.8,510.1931
459.0,490.94147
602.0,591.6531
615.9,580.3091
735.7,690.9741
663.1,852.374
556.84,566.2503
501.08,461.0149
357.24,405.87167
650.9,569.7788
739.0,711.9849
599.4,600.81354
824.0,714.2177
586.0,596.5746
433.75,455.73853
476.31,407.4657
612.0,641.2464
588.0,631.95667
530.7,557.09
424.6,448.21613
529.49,563.84424
772.0,716.62244
632.0,652.3231
566.72,588.8631
766.89,834.2423
621.5,672.3943
583.09,577.5636
460.2,449.47336
318.7088,425.74786
442.6,490.10474
391.752,375.12073
734.0,694.2047
586.5,599.99585
487.46,495.48752
638.85,650.1304
690.0,726.18384
430.63,432.7621
561.5,582.3739
667.0,644.0936
587.2,619.67896
475.0,432.30927
824.0,794.4515
563.4,561.6981
616.77,619.42053
956.0,620.0168
565.4,567.5681
660.2,527.3286
447.0,431.3454
581.4,567.35693
461.1,247.11784
708.0,731.37994
785.6,732.05444
699.0,720.5928
870.0,854.2281
382.515,419.10483
563.4,573.19604
540.0,456.10486
475.0,472.2891
778.0,738.265
