true_temp,pred_temp
554.0,459.10938
672.0,622.92975
649.31,644.8864
585.88,607.2878
795.6,720.6556
773.0,721.85236
453.0,470.94522
551.1,541.9546
661.0,682.5522
835.0,849.96436
727.0,738.8293
324.674,400.22882
531.8,535.95184
692.0,667.81647
572.275,622.2721
536.13,514.32074
560.0,584.9724
500.7,550.8173
431.4,685.9541
552.5,319.53497
569.8,525.7247
888.0,911.4873
790.0,775.071
825.0,791.9864
703.0,691.6942
573.9,580.3582
570.1,535.9896
615.0,619.8779
717.0,722.45074
757.0,781.84174
602.7,587.22577
642.1,682.6103
561.15,560.9301
500.2,550.7159
476.8,476.6973
777.0,796.83905
340.08,354.2364
789.1,686.4163
603.0,565.9037
375.01,395.8896
282.348,290.971
603.19,607.2878
569.86,590.56213
612.5,610.5099
509.0,477.40552
592.0,559.3499
656.0,670.0264
803.0,829.1811
586.3,621.60187
637.0,576.5483
750.0,701.63763
530.971,511.74747
523.48,490.61212
387.76,391.1757
423.63,463.29916
842.0,804.90936
542.4,535.8493
394.0,361.49036
539.88,512.72174
752.0,764.8486
632.39,586.52075
665.9,654.4151
628.45,629.0124
783.0,757.38727
536.6,551.7201
587.0,570.2538
561.0,564.1795
468.7,328.82388
649.11,653.1647
606.6,613.1791
748.35,772.2194
558.0,496.43875
691.0,704.0202
351.279,339.25787
227.5,309.26846
584.4,625.99304
662.9,682.1142
681.2,691.0711
5.2014,12.754922
450.0,412.68292
589.5,582.80096
561.0,566.29877
497.8,502.60196
712.0,730.60333
723.0,743.28436
682.0,661.1074
570.0,603.54877
489.11,538.1541
708.0,762.1121
727.0,738.8587
752.0,754.1956
593.3,597.33124
576.0,600.8962
699.15,680.9433
540.5,551.71106
587.8,564.8242
709.0,731.12787
615.0,556.5307
609.2,590.12213
425.3,522.8172
778.0,781.87897
425.139,500.42548
468.0,491.3413
817.0,815.6125
702.0,730.45496
546.19,539.19147
689.0,692.48346
656.5,547.83246
331.73,329.01617
790.0,806.8226
779.0,764.1865
633.8,603.83026
657.871,678.7751
536.6,524.682
359.0,334.19934
