true_temp,pred_temp
506.56,496.67657
800.0,833.81647
694.0,669.8852
779.0,771.0589
647.9,675.7756
716.0,696.75507
611.0,599.79865
668.0,618.4478
561.17,554.36676
654.8,606.94617
575.4,587.74713
831.0,854.9389
599.1,610.4656
665.0,664.2719
448.98,512.0877
380.11,459.7434
661.1,612.2945
532.0,575.6131
763.0,734.41034
516.5,545.1044
672.0,663.8953
550.8,539.2819
543.4,509.22498
498.75,478.00705
772.6,760.27545
478.58,447.68347
536.76,537.6022
553.418,550.15643
618.7,621.93195
705.0,752.76306
603.9,655.196
464.5,498.77606
498.97,510.78604
412.378,396.34424
503.26,518.60657
368.07,426.31982
556.1,602.72235
764.0,873.43585
390.85,651.0129
540.0,496.7833
523.31,507.5197
587.17,656.3913
731.0,703.0125
499.51,541.85706
711.0,694.70087
535.2,566.2136
576.5,601.59064
565.11,552.2619
684.8,731.0599
604.2,641.6399
662.0,608.4368
722.39,736.12994
718.0,555.1322
718.0,653.65936
737.0,725.90735
518.77,517.40564
509.3,488.01535
461.8,482.80228
459.0,467.872
602.0,608.98566
615.9,601.0693
735.7,747.6644
663.1,701.6939
556.84,495.07217
501.08,442.11624
357.24,359.1093
650.9,642.9461
739.0,723.2079
599.4,599.77844
824.0,932.3388
586.0,605.89105
433.75,476.68445
476.31,466.56403
612.0,621.0984
588.0,564.5002
530.7,537.12177
424.6,395.90894
529.49,515.8846
772.0,780.12976
632.0,572.0472
566.72,574.72565
766.89,855.5686
621.5,616.09937
583.09,583.13403
460.2,423.11545
318.7088,363.09015
442.6,489.58865
391.752,385.80487
734.0,746.4102
586.5,661.9095
487.46,469.33978
638.85,660.7733
690.0,688.41034
430.63,415.8438
561.5,569.94104
667.0,625.5894
587.2,583.6307
475.0,404.31055
824.0,903.98004
563.4,575.112
616.77,609.23193
956.0,1019.34595
565.4,595.8892
660.2,552.57184
447.0,431.43994
581.4,575.4665
461.1,267.90533
708.0,725.799
785.6,800.742
699.0,635.9665
870.0,867.24963
382.515,327.32724
563.4,579.3879
540.0,488.77533
475.0,462.4144
778.0,842.491
