true_temp,pred_temp
506.56,529.7386
800.0,906.4397
694.0,704.6545
779.0,815.89606
647.9,714.9143
716.0,719.1838
611.0,627.55786
668.0,677.6867
561.17,587.5101
654.8,625.5639
575.4,617.33124
831.0,827.1779
599.1,616.58844
665.0,711.6639
448.98,505.59195
380.11,405.3386
661.1,654.46857
532.0,561.25653
763.0,748.6031
516.5,555.6871
672.0,660.87225
550.8,532.5016
543.4,504.10104
498.75,480.46375
772.6,736.07135
478.58,454.3975
536.76,559.8972
553.418,579.5935
618.7,641.483
705.0,780.3918
603.9,630.15186
464.5,487.00558
498.97,507.48767
412.378,368.73413
503.26,525.2305
368.07,388.21744
556.1,587.6525
764.0,801.4635
390.85,707.1276
540.0,509.26727
523.31,534.8975
587.17,697.5681
731.0,745.0306
499.51,538.71277
711.0,745.9134
535.2,564.3691
576.5,584.1748
565.11,451.7498
684.8,750.8941
604.2,675.87964
662.0,684.06274
722.39,754.3925
718.0,584.9414
718.0,734.53937
737.0,790.9036
518.77,506.97073
509.3,516.9233
461.8,415.9988
459.0,475.1769
602.0,634.1047
615.9,614.3592
735.7,764.611
663.1,703.94904
556.84,539.524
501.08,428.895
357.24,296.5936
650.9,661.9799
739.0,756.2748
599.4,604.8591
824.0,826.79803
586.0,641.2462
433.75,482.0604
476.31,420.10483
612.0,627.1214
588.0,594.83795
530.7,567.51044
424.6,397.40744
529.49,506.5411
772.0,778.804
632.0,621.4385
566.72,570.58374
766.89,747.3188
621.5,640.0946
583.09,610.75415
460.2,403.64716
318.7088,386.29718
442.6,478.99765
391.752,368.29276
734.0,751.98114
586.5,577.1284
487.46,456.87827
638.85,670.8987
690.0,690.7241
430.63,449.0469
561.5,578.4001
667.0,643.5793
587.2,583.8709
475.0,406.13156
824.0,908.7236
563.4,573.96844
616.77,641.5729
956.0,869.2709
565.4,591.08527
660.2,581.1447
447.0,402.12265
581.4,586.23334
461.1,254.01257
708.0,752.9201
785.6,806.61066
699.0,704.6075
870.0,868.09125
382.515,351.73636
563.4,577.8761
540.0,519.20624
475.0,481.2513
778.0,813.7906
