true_temp,pred_temp
554.0,470.9373
672.0,609.3688
649.31,631.351
585.88,627.35834
795.6,738.7463
773.0,751.15155
453.0,470.4439
551.1,558.452
661.0,661.95245
835.0,860.4866
727.0,728.922
324.674,391.1631
531.8,533.3357
692.0,658.4829
572.275,654.6903
536.13,522.3301
560.0,574.5764
500.7,548.06647
431.4,667.6278
552.5,319.03577
569.8,507.1635
888.0,924.61646
790.0,761.86615
825.0,783.7566
703.0,701.0216
573.9,573.2619
570.1,533.2733
615.0,603.3413
717.0,714.10046
757.0,769.4452
602.7,583.947
642.1,715.78687
561.15,552.54114
500.2,556.6919
476.8,486.17657
777.0,794.0547
340.08,367.6452
789.1,694.1081
603.0,565.85944
375.01,395.8697
282.348,285.94763
603.19,627.3583
569.86,591.93365
612.5,622.6483
509.0,464.7666
592.0,567.6987
656.0,676.8041
803.0,825.0913
586.3,640.64056
637.0,577.333
750.0,719.9348
530.971,528.4098
523.48,505.77783
387.76,396.05566
423.63,451.22125
842.0,774.87305
542.4,587.50745
394.0,361.78122
539.88,504.27664
752.0,754.9968
632.39,595.438
665.9,652.05225
628.45,616.8555
783.0,746.27344
536.6,547.5879
587.0,548.73083
561.0,560.31934
468.7,356.24774
649.11,658.44556
606.6,600.05597
748.35,761.89044
558.0,479.8238
691.0,676.4613
351.279,344.86353
227.5,319.3323
584.4,628.92975
662.9,661.83215
681.2,675.80695
5.2014,13.15499
450.0,418.71555
589.5,570.8766
561.0,577.412
497.8,523.7196
712.0,715.89813
723.0,732.0338
682.0,650.11584
570.0,604.5785
489.11,539.8852
708.0,748.3083
727.0,731.5725
752.0,743.8031
593.3,587.6636
576.0,595.7911
699.15,681.88513
540.5,533.30347
587.8,577.1489
709.0,716.0365
615.0,556.7677
609.2,603.5095
425.3,526.17
778.0,760.207
425.139,502.95822
468.0,484.96106
817.0,797.183
702.0,727.71313
546.19,545.25525
689.0,695.7294
656.5,572.5477
331.73,337.04877
790.0,792.0709
779.0,738.1151
633.8,619.79114
657.871,682.3308
536.6,523.4408
359.0,338.2673
