true_temp,pred_temp
506.56,521.75037
800.0,795.37335
694.0,718.2056
779.0,819.3328
647.9,669.84393
716.0,719.3478
611.0,628.8819
668.0,668.86884
561.17,569.50134
654.8,605.72174
575.4,604.69965
831.0,914.9511
599.1,592.46234
665.0,678.9991
448.98,485.74265
380.11,393.64624
661.1,637.5053
532.0,531.3791
763.0,768.6475
516.5,543.6082
672.0,642.1442
550.8,544.72766
543.4,548.47644
498.75,471.53604
772.6,755.1669
478.58,440.393
536.76,536.4527
553.418,598.0316
618.7,600.9521
705.0,744.6033
603.9,629.3862
464.5,489.56747
498.97,512.61053
412.378,420.21475
503.26,510.17374
368.07,394.1166
556.1,563.8735
764.0,902.7468
390.85,792.3361
540.0,499.88754
523.31,527.81775
587.17,631.63416
731.0,717.65344
499.51,504.5626
711.0,719.2707
535.2,543.06793
576.5,581.8405
565.11,546.12555
684.8,715.5179
604.2,697.466
662.0,625.11017
722.39,727.5042
718.0,546.586
718.0,682.27356
737.0,803.94794
518.77,519.84296
509.3,494.32327
461.8,479.96838
459.0,468.92026
602.0,621.0323
615.9,619.2429
735.7,739.8343
663.1,673.6634
556.84,553.6354
501.08,419.8038
357.24,351.52194
650.9,625.30206
739.0,771.67523
599.4,597.3039
824.0,901.71344
586.0,591.8678
433.75,458.86264
476.31,430.1636
612.0,612.7502
588.0,572.59357
530.7,574.7454
424.6,385.54105
529.49,599.95465
772.0,770.67365
632.0,649.12274
566.72,567.6773
766.89,711.8661
621.5,614.5328
583.09,590.55066
460.2,413.28665
318.7088,448.51486
442.6,451.8535
391.752,359.42453
734.0,740.0429
586.5,565.9915
487.46,488.54697
638.85,659.065
690.0,669.0338
430.63,447.89066
561.5,562.79395
667.0,634.4056
587.2,591.51294
475.0,453.83777
824.0,939.4522
563.4,564.3952
616.77,617.26514
956.0,933.7911
565.4,570.70703
660.2,560.0147
447.0,430.59976
581.4,608.54205
461.1,221.76694
708.0,701.20605
785.6,783.8868
699.0,716.472
870.0,905.18536
382.515,368.74036
563.4,564.1264
540.0,480.77386
475.0,470.6052
778.0,777.1314
