true_temp,pred_temp
554.0,497.0262
672.0,641.66534
649.31,653.08356
585.88,597.318
795.6,752.06854
773.0,763.50446
453.0,450.09793
551.1,553.2807
661.0,675.6917
835.0,866.6009
727.0,683.21796
324.674,389.98807
531.8,515.1115
692.0,680.72363
572.275,616.0335
536.13,530.06415
560.0,558.4534
500.7,515.9899
431.4,665.4886
552.5,327.808
569.8,578.9792
888.0,873.3787
790.0,776.35785
825.0,821.7036
703.0,735.28503
573.9,505.2601
570.1,533.0821
615.0,608.07074
717.0,727.50385
757.0,768.2107
602.7,637.7807
642.1,658.4019
561.15,570.05444
500.2,505.91495
476.8,471.5298
777.0,786.28564
340.08,362.47928
789.1,747.0179
603.0,583.1256
375.01,359.1602
282.348,244.96346
603.19,597.31805
569.86,555.0763
612.5,618.77844
509.0,513.9976
592.0,593.5205
656.0,692.9743
803.0,812.31146
586.3,586.064
637.0,631.9555
750.0,709.20905
530.971,528.1556
523.48,513.9049
387.76,397.94565
423.63,490.08365
842.0,783.3574
542.4,554.2929
394.0,381.034
539.88,547.214
752.0,757.61566
632.39,586.8536
665.9,659.313
628.45,634.58215
783.0,752.31195
536.6,521.7158
587.0,543.0231
561.0,563.00195
468.7,316.52884
649.11,659.9456
606.6,608.30096
748.35,755.6008
558.0,510.82507
691.0,701.1674
351.279,290.9712
227.5,286.80728
584.4,611.0396
662.9,676.10974
681.2,647.88745
5.2014,2.4545224
450.0,436.13004
589.5,603.919
561.0,590.2507
497.8,485.78394
712.0,741.01447
723.0,738.8238
682.0,681.7251
570.0,566.3007
489.11,513.4891
708.0,659.5461
727.0,738.6394
752.0,794.7355
593.3,584.1161
576.0,601.5967
699.15,671.46326
540.5,509.74936
587.8,602.7934
709.0,724.7782
615.0,561.33136
609.2,604.5264
425.3,498.54102
778.0,789.81
425.139,458.51782
468.0,452.5714
817.0,810.8864
702.0,726.0307
546.19,542.5054
689.0,720.33453
656.5,647.3501
331.73,317.29843
790.0,843.07855
779.0,778.3419
633.8,667.019
657.871,680.7065
536.6,512.6272
359.0,330.1521
