true_temp,pred_temp
506.56,503.41025
800.0,854.0923
694.0,698.8995
779.0,813.4356
647.9,694.2983
716.0,725.7745
611.0,597.0807
668.0,632.8453
561.17,565.2205
654.8,644.00916
575.4,613.8053
831.0,821.94995
599.1,619.92303
665.0,709.5931
448.98,494.1133
380.11,421.5521
661.1,618.31226
532.0,551.39795
763.0,760.68164
516.5,526.90546
672.0,611.5961
550.8,562.43805
543.4,535.31525
498.75,502.3195
772.6,750.92444
478.58,418.22855
536.76,553.2214
553.418,602.30023
618.7,630.32404
705.0,732.4255
603.9,642.27704
464.5,475.35406
498.97,518.41223
412.378,384.91776
503.26,517.7913
368.07,443.5854
556.1,582.11597
764.0,879.2369
390.85,789.8499
540.0,484.83762
523.31,527.3925
587.17,717.58136
731.0,695.5211
499.51,526.38446
711.0,696.5035
535.2,539.4946
576.5,580.5507
565.11,578.0423
684.8,734.49274
604.2,702.4042
662.0,669.5108
722.39,717.1025
718.0,575.81903
718.0,718.2312
737.0,742.4076
518.77,517.4415
509.3,497.48337
461.8,484.7041
459.0,487.59674
602.0,607.01337
615.9,635.41327
735.7,730.8204
663.1,672.53534
556.84,510.48343
501.08,431.566
357.24,286.65952
650.9,644.9786
739.0,716.03705
599.4,614.8568
824.0,915.1562
586.0,623.5699
433.75,474.71713
476.31,438.01968
612.0,616.0861
588.0,579.9173
530.7,537.96185
424.6,393.40652
529.49,521.71515
772.0,729.5289
632.0,596.0359
566.72,530.2832
766.89,843.4844
621.5,644.1529
583.09,584.0705
460.2,401.60104
318.7088,402.93698
442.6,471.54794
391.752,390.40256
734.0,694.3095
586.5,645.14716
487.46,482.88693
638.85,636.65045
690.0,684.12225
430.63,466.457
561.5,559.10004
667.0,622.6236
587.2,583.88806
475.0,415.07166
824.0,939.7139
563.4,569.13727
616.77,616.11456
956.0,967.9683
565.4,558.1039
660.2,551.8062
447.0,414.2601
581.4,587.2778
461.1,264.02457
708.0,715.0529
785.6,788.0771
699.0,689.9775
870.0,913.99146
382.515,350.7418
563.4,548.82263
540.0,479.3289
475.0,455.85703
778.0,829.22125
