true_temp,pred_temp
554.0,473.73703
672.0,634.0469
649.31,646.9002
585.88,630.1345
795.6,789.5909
773.0,744.05035
453.0,467.0742
551.1,569.5728
661.0,674.25604
835.0,888.8935
727.0,705.88116
324.674,391.69666
531.8,535.89716
692.0,685.9693
572.275,643.31537
536.13,526.24536
560.0,596.15936
500.7,529.7769
431.4,623.458
552.5,288.2672
569.8,531.2421
888.0,871.588
790.0,717.1811
825.0,813.82086
703.0,738.0575
573.9,572.5817
570.1,536.9257
615.0,617.14404
717.0,722.62823
757.0,770.6731
602.7,583.0238
642.1,701.9998
561.15,562.7488
500.2,515.05804
476.8,488.27637
777.0,795.95795
340.08,368.21582
789.1,681.54144
603.0,569.55066
375.01,375.72476
282.348,276.7897
603.19,630.13446
569.86,598.22906
612.5,648.06305
509.0,488.07492
592.0,592.8271
656.0,694.7663
803.0,829.12067
586.3,653.38074
637.0,617.19586
750.0,725.64294
530.971,537.1855
523.48,498.91162
387.76,398.2075
423.63,471.1064
842.0,700.7041
542.4,547.8391
394.0,351.7286
539.88,517.77313
752.0,740.9745
632.39,582.825
665.9,665.9969
628.45,622.62
783.0,700.88116
536.6,528.0276
587.0,571.5496
561.0,573.3456
468.7,359.6291
649.11,673.72845
606.6,611.6431
748.35,742.8714
558.0,500.35413
691.0,649.3926
351.279,350.95886
227.5,297.2919
584.4,588.79706
662.9,674.4526
681.2,655.8754
5.2014,5.562464
450.0,408.33347
589.5,579.6003
561.0,563.6838
497.8,500.73575
712.0,723.5338
723.0,737.2965
682.0,664.7236
570.0,574.9551
489.11,544.38007
708.0,747.1761
727.0,736.00946
752.0,755.2624
593.3,604.32
576.0,596.65955
699.15,692.2997
540.5,499.43237
587.8,584.6331
709.0,723.3435
615.0,562.7795
609.2,621.7975
425.3,509.32693
778.0,795.459
425.139,486.67606
468.0,484.13675
817.0,822.0224
702.0,772.3282
546.19,546.81287
689.0,698.12006
656.5,582.7971
331.73,350.42465
790.0,796.3779
779.0,820.8859
633.8,634.9515
657.871,696.3318
536.6,528.8353
359.0,336.10767
