true_temp,pred_temp
554.0,482.20288
672.0,666.6776
649.31,658.58136
585.88,623.8306
795.6,787.688
773.0,763.79803
453.0,464.7864
551.1,555.6069
661.0,681.9324
835.0,882.64026
727.0,718.39746
324.674,414.06073
531.8,551.28577
692.0,697.6021
572.275,643.02905
536.13,545.9041
560.0,619.1174
500.7,541.2921
431.4,615.6462
552.5,299.169
569.8,538.7855
888.0,883.08813
790.0,718.92487
825.0,819.08386
703.0,722.4374
573.9,585.1666
570.1,554.818
615.0,624.33966
717.0,733.0893
757.0,763.2737
602.7,600.3013
642.1,708.582
561.15,569.6979
500.2,539.167
476.8,505.6474
777.0,805.26245
340.08,367.92682
789.1,666.85754
603.0,585.9045
375.01,403.81766
282.348,305.6911
603.19,623.8306
569.86,615.68884
612.5,642.3665
509.0,497.93765
592.0,581.8397
656.0,685.5151
803.0,836.6297
586.3,648.4862
637.0,607.3437
750.0,707.0735
530.971,527.0213
523.48,510.53546
387.76,402.65118
423.63,493.35785
842.0,717.87573
542.4,514.7925
394.0,366.99878
539.88,535.53534
752.0,797.307
632.39,574.1269
665.9,688.6139
628.45,639.4764
783.0,703.42096
536.6,546.2314
587.0,551.6966
561.0,578.98206
468.7,353.03278
649.11,669.2436
606.6,620.88446
748.35,707.65027
558.0,491.58893
691.0,661.6044
351.279,348.92352
227.5,290.68204
584.4,601.3788
662.9,682.2252
681.2,663.25336
5.2014,6.8296146
450.0,426.37872
589.5,585.31726
561.0,577.35095
497.8,513.3904
712.0,733.577
723.0,745.1568
682.0,679.6317
570.0,598.1793
489.11,560.66113
708.0,719.6558
727.0,743.6583
752.0,748.6389
593.3,606.79205
576.0,618.0154
699.15,685.9043
540.5,516.6212
587.8,574.035
709.0,733.3269
615.0,580.5477
609.2,606.9148
425.3,529.3623
778.0,791.4116
425.139,500.0616
468.0,481.391
817.0,816.92395
702.0,749.4214
546.19,553.85974
689.0,703.3272
656.5,572.9381
331.73,351.88385
790.0,795.84784
779.0,804.3696
633.8,621.0646
657.871,688.1583
536.6,546.2883
359.0,346.78473
