true_temp,pred_temp
554.0,484.96637
672.0,663.7781
649.31,648.2743
585.88,621.8215
795.6,717.00226
773.0,760.03937
453.0,455.69315
551.1,558.7111
661.0,666.19403
835.0,853.16595
727.0,693.0354
324.674,375.7674
531.8,530.48236
692.0,689.1737
572.275,629.03064
536.13,525.371
560.0,565.1873
500.7,519.707
431.4,664.9824
552.5,342.1864
569.8,562.59064
888.0,862.4145
790.0,780.42267
825.0,790.21906
703.0,709.9542
573.9,564.5341
570.1,541.48444
615.0,627.4692
717.0,712.5859
757.0,762.3007
602.7,593.796
642.1,671.225
561.15,529.2437
500.2,513.3689
476.8,460.64377
777.0,781.32697
340.08,354.5372
789.1,693.30524
603.0,585.85394
375.01,359.9879
282.348,312.8735
603.19,621.8215
569.86,559.4414
612.5,640.842
509.0,505.74765
592.0,610.4178
656.0,663.8296
803.0,810.3494
586.3,644.1082
637.0,656.33826
750.0,728.6036
530.971,523.6099
523.48,516.4434
387.76,412.98642
423.63,516.6994
842.0,775.24554
542.4,552.258
394.0,400.05878
539.88,519.1795
752.0,758.2888
632.39,575.0954
665.9,683.7066
628.45,628.7321
783.0,770.54376
536.6,529.00256
587.0,573.5418
561.0,565.509
468.7,344.55872
649.11,658.7423
606.6,614.8182
748.35,721.79626
558.0,522.8549
691.0,678.855
351.279,314.2506
227.5,271.418
584.4,570.0038
662.9,674.65643
681.2,654.14703
5.2014,3.5488982
450.0,447.0538
589.5,606.4831
561.0,548.995
497.8,503.41525
712.0,711.9405
723.0,733.5339
682.0,700.79236
570.0,550.39514
489.11,509.73248
708.0,702.0318
727.0,724.023
752.0,767.20465
593.3,612.9129
576.0,573.4692
699.15,665.7006
540.5,538.74835
587.8,575.327
709.0,721.1801
615.0,557.95624
609.2,594.13885
425.3,538.2059
778.0,744.458
425.139,464.36304
468.0,461.3813
817.0,807.0252
702.0,739.13495
546.19,565.1181
689.0,706.7704
656.5,577.17773
331.73,311.59665
790.0,807.91156
779.0,728.8073
633.8,653.5885
657.871,680.028
536.6,506.96805
359.0,347.8317
