true_temp,pred_temp
554.0,406.21548
672.0,612.4662
649.31,641.7833
585.88,606.2657
795.6,728.27856
773.0,755.8021
453.0,463.6131
551.1,593.16895
661.0,661.48303
835.0,869.4541
727.0,688.45374
324.674,327.69113
531.8,510.4462
692.0,676.1688
572.275,592.50574
536.13,528.53284
560.0,525.61005
500.7,525.5646
431.4,638.84644
552.5,362.1674
569.8,576.3324
888.0,885.61035
790.0,801.9288
825.0,802.3168
703.0,669.5714
573.9,556.1416
570.1,510.54312
615.0,597.2085
717.0,707.9069
757.0,752.71484
602.7,594.3241
642.1,689.28186
561.15,551.42084
500.2,577.14417
476.8,459.2363
777.0,768.4425
340.08,361.9028
789.1,680.0791
603.0,573.41406
375.01,405.6337
282.348,315.41055
603.19,606.2657
569.86,525.59937
612.5,598.2565
509.0,500.0712
592.0,552.7775
656.0,677.2735
803.0,799.2156
586.3,613.87256
637.0,576.36597
750.0,648.09045
530.971,515.74524
523.48,456.58627
387.76,395.06247
423.63,369.7559
842.0,830.0552
542.4,535.06476
394.0,347.3542
539.88,451.08798
752.0,721.3408
632.39,657.0039
665.9,663.7133
628.45,616.3594
783.0,769.562
536.6,527.11707
587.0,581.32874
561.0,557.79486
468.7,300.80426
649.11,653.71265
606.6,593.97705
748.35,672.08997
558.0,482.03998
691.0,687.5311
351.279,363.3259
227.5,356.50507
584.4,610.9653
662.9,654.1465
681.2,658.91174
5.2014,104.33349
450.0,421.93958
589.5,601.39636
561.0,583.8657
497.8,478.2561
712.0,694.6831
723.0,727.3842
682.0,680.27454
570.0,585.8584
489.11,519.9208
708.0,654.911
727.0,709.76385
752.0,763.004
593.3,591.7455
576.0,550.9625
699.15,691.5507
540.5,529.8076
587.8,658.3878
709.0,708.3619
615.0,573.7417
609.2,609.65
425.3,476.17297
778.0,760.5519
425.139,481.5274
468.0,457.07162
817.0,812.7053
702.0,700.80145
546.19,574.21277
689.0,731.15405
656.5,569.6934
331.73,324.1893
790.0,798.46814
779.0,739.09143
633.8,641.4339
657.871,672.8501
536.6,483.93933
359.0,348.3516
