true_temp,pred_temp
506.56,504.93362
800.0,725.04736
694.0,654.2316
779.0,810.8597
647.9,691.11646
716.0,706.43945
611.0,615.3557
668.0,654.3908
561.17,554.0127
654.8,639.9285
575.4,550.25586
831.0,829.4618
599.1,587.182
665.0,714.2173
448.98,495.69498
380.11,549.9261
661.1,619.5711
532.0,548.3846
763.0,725.2242
516.5,542.5485
672.0,666.2927
550.8,537.4723
543.4,551.87854
498.75,456.07822
772.6,700.0713
478.58,448.07346
536.76,484.30215
553.418,534.7615
618.7,593.2299
705.0,718.87665
603.9,640.8673
464.5,492.4291
498.97,499.14624
412.378,412.06564
503.26,482.2104
368.07,373.44583
556.1,581.5108
764.0,774.82117
390.85,676.2774
540.0,450.44846
523.31,534.25885
587.17,601.2892
731.0,688.69507
499.51,510.13162
711.0,710.2779
535.2,558.6587
576.5,586.8117
565.11,532.12036
684.8,530.82526
604.2,623.8397
662.0,640.2821
722.39,729.80273
718.0,529.7273
718.0,682.72925
737.0,705.784
518.77,539.70465
509.3,470.4357
461.8,482.97977
459.0,447.361
602.0,584.01227
615.9,602.9867
735.7,742.08936
663.1,692.8867
556.84,546.76263
501.08,431.10367
357.24,436.22754
650.9,618.4729
739.0,680.4133
599.4,563.42786
824.0,882.9408
586.0,576.0742
433.75,468.67422
476.31,507.0936
612.0,623.6717
588.0,531.6315
530.7,566.22125
424.6,342.3632
529.49,537.12427
772.0,754.874
632.0,546.78534
566.72,572.72974
766.89,812.15625
621.5,629.78015
583.09,569.4213
460.2,407.87167
318.7088,513.16046
442.6,551.4648
391.752,391.4191
734.0,724.63837
586.5,515.5663
487.46,420.68784
638.85,663.1211
690.0,706.7988
430.63,430.07736
561.5,582.10535
667.0,619.58984
587.2,620.2373
475.0,393.81003
824.0,810.21295
563.4,549.7062
616.77,613.7245
956.0,921.8842
565.4,596.11176
660.2,560.0477
447.0,407.7816
581.4,644.0884
461.1,260.246
708.0,665.21655
785.6,789.0269
699.0,622.3227
870.0,879.28906
382.515,333.16742
563.4,573.8811
540.0,478.0826
475.0,444.2051
778.0,777.31805
