true_temp,pred_temp
554.0,476.3829
672.0,624.01917
649.31,632.4802
585.88,630.56805
795.6,712.6345
773.0,725.4643
453.0,486.80508
551.1,534.0755
661.0,669.4036
835.0,861.3399
727.0,703.2214
324.674,391.29343
531.8,531.3376
692.0,691.8255
572.275,623.9831
536.13,513.12994
560.0,559.92206
500.7,526.71277
431.4,715.7519
552.5,334.60095
569.8,542.8753
888.0,885.3771
790.0,793.7476
825.0,807.6016
703.0,727.6457
573.9,569.5566
570.1,533.2402
615.0,602.9626
717.0,720.1319
757.0,765.62103
602.7,612.62036
642.1,665.2331
561.15,531.8402
500.2,507.61517
476.8,487.92737
777.0,780.2162
340.08,359.3095
789.1,683.31854
603.0,579.0099
375.01,393.75397
282.348,293.35062
603.19,630.568
569.86,568.58405
612.5,608.2508
509.0,492.7711
592.0,574.71027
656.0,670.29474
803.0,804.4891
586.3,642.4892
637.0,629.2089
750.0,719.10187
530.971,524.6623
523.48,504.07034
387.76,406.42007
423.63,504.58618
842.0,788.34
542.4,564.7518
394.0,382.91013
539.88,506.73752
752.0,737.7969
632.39,542.04266
665.9,669.6363
628.45,626.85394
783.0,775.9016
536.6,538.69525
587.0,584.0811
561.0,571.2282
468.7,337.55756
649.11,627.6425
606.6,613.50574
748.35,714.1841
558.0,546.9152
691.0,683.0314
351.279,307.87
227.5,267.15408
584.4,567.5035
662.9,670.71625
681.2,662.5682
5.2014,1.082197
450.0,431.4732
589.5,591.66455
561.0,549.60565
497.8,506.27676
712.0,721.2923
723.0,733.97327
682.0,670.9079
570.0,577.7369
489.11,517.7447
708.0,703.11584
727.0,732.02545
752.0,766.17645
593.3,608.9709
576.0,580.39166
699.15,693.5371
540.5,563.39374
587.8,598.36237
709.0,720.17914
615.0,543.61395
609.2,621.23456
425.3,538.5717
778.0,775.91077
425.139,469.35025
468.0,514.3868
817.0,806.9576
702.0,752.45776
546.19,563.1182
689.0,669.4502
656.5,623.5746
331.73,337.71988
790.0,817.19916
779.0,761.56
633.8,620.41046
657.871,696.3464
536.6,506.12772
359.0,375.50003
