true_temp,pred_temp
506.56,549.2207
800.0,741.7907
694.0,686.9591
779.0,823.9804
647.9,689.6359
716.0,718.7146
611.0,643.29504
668.0,665.0005
561.17,578.8906
654.8,634.0824
575.4,573.18115
831.0,912.9093
599.1,646.56323
665.0,694.3622
448.98,513.83435
380.11,507.50577
661.1,606.9055
532.0,568.13403
763.0,779.25323
516.5,555.8897
672.0,664.044
550.8,583.30396
543.4,556.6567
498.75,507.19687
772.6,711.07166
478.58,461.61856
536.76,537.5608
553.418,527.7923
618.7,630.7616
705.0,756.7532
603.9,635.9895
464.5,502.49203
498.97,560.5254
412.378,457.56644
503.26,529.29645
368.07,459.39032
556.1,578.4165
764.0,765.00836
390.85,792.9227
540.0,483.60074
523.31,556.3353
587.17,640.4166
731.0,715.89386
499.51,558.6365
711.0,722.18665
535.2,585.2472
576.5,582.4866
565.11,647.5657
684.8,671.496
604.2,615.68896
662.0,628.56213
722.39,761.4012
718.0,585.6024
718.0,683.5507
737.0,711.2245
518.77,545.16895
509.3,473.31644
461.8,520.2987
459.0,495.83444
602.0,626.10443
615.9,621.10254
735.7,777.4384
663.1,708.154
556.84,568.7207
501.08,454.93015
357.24,403.9642
650.9,636.24927
739.0,684.8992
599.4,621.8999
824.0,866.1618
586.0,657.79944
433.75,478.01318
476.31,457.8695
612.0,652.277
588.0,567.8611
530.7,582.8363
424.6,415.54596
529.49,547.40234
772.0,778.29517
632.0,605.5513
566.72,581.2798
766.89,745.09204
621.5,615.417
583.09,599.899
460.2,396.69522
318.7088,323.8478
442.6,461.06046
391.752,409.4791
734.0,749.5751
586.5,576.9098
487.46,430.49503
638.85,674.11066
690.0,697.6633
430.63,451.50565
561.5,603.048
667.0,634.07336
587.2,591.8722
475.0,405.626
824.0,947.2526
563.4,564.3281
616.77,620.915
956.0,881.64606
565.4,613.0556
660.2,582.4719
447.0,464.14407
581.4,617.0189
461.1,211.28036
708.0,638.8646
785.6,829.03174
699.0,646.92053
870.0,934.0088
382.515,330.1904
563.4,589.48865
540.0,531.94055
475.0,486.80258
778.0,815.4229
