true_temp,pred_temp
506.56,507.807
800.0,834.20856
694.0,702.49963
779.0,784.9545
647.9,642.00903
716.0,711.03827
611.0,615.73987
668.0,644.23956
561.17,560.1798
654.8,631.49615
575.4,602.9753
831.0,794.89374
599.1,629.9613
665.0,689.1776
448.98,484.751
380.11,398.48343
661.1,629.29785
532.0,545.65314
763.0,725.0694
516.5,556.7838
672.0,643.8776
550.8,540.6499
543.4,530.9316
498.75,478.2042
772.6,742.792
478.58,460.78915
536.76,546.8103
553.418,526.74854
618.7,624.7223
705.0,744.3018
603.9,615.50305
464.5,470.4021
498.97,513.0288
412.378,395.13046
503.26,508.982
368.07,377.29102
556.1,590.7235
764.0,806.0597
390.85,736.45605
540.0,508.55075
523.31,538.8458
587.17,655.1666
731.0,702.9505
499.51,524.2435
711.0,696.0769
535.2,533.0657
576.5,556.1411
565.11,520.09503
684.8,781.29407
604.2,614.2412
662.0,668.09375
722.39,702.1039
718.0,572.9325
718.0,764.49194
737.0,756.55457
518.77,497.1459
509.3,491.9634
461.8,450.22925
459.0,463.85913
602.0,605.0394
615.9,613.5682
735.7,715.0858
663.1,663.2956
556.84,509.25446
501.08,442.89798
357.24,321.63016
650.9,599.9043
739.0,737.08716
599.4,546.3103
824.0,812.8688
586.0,549.0899
433.75,468.74933
476.31,419.51636
612.0,624.3227
588.0,573.6439
530.7,552.06305
424.6,413.74628
529.49,508.6778
772.0,752.1406
632.0,601.4644
566.72,560.7649
766.89,767.92017
621.5,630.2263
583.09,577.2339
460.2,419.33954
318.7088,395.99106
442.6,478.79413
391.752,390.402
734.0,718.80066
586.5,528.3303
487.46,452.7558
638.85,631.7803
690.0,677.25024
430.63,429.07248
561.5,585.5786
667.0,616.2792
587.2,585.5032
475.0,440.32983
824.0,910.9895
563.4,536.8999
616.77,613.6342
956.0,868.77515
565.4,554.0809
660.2,581.7173
447.0,393.4857
581.4,590.0864
461.1,253.13637
708.0,734.31555
785.6,761.2682
699.0,703.0326
870.0,901.87427
382.515,368.30063
563.4,544.27435
540.0,466.4423
475.0,461.42148
778.0,770.5785
