true_temp,pred_temp
554.0,466.8135
672.0,624.59735
649.31,639.57214
585.88,553.488
795.6,825.84424
773.0,822.7449
453.0,468.21854
551.1,539.0072
661.0,670.766
835.0,883.4029
727.0,687.80585
324.674,390.68872
531.8,526.7855
692.0,686.1239
572.275,569.2307
536.13,535.72394
560.0,551.18933
500.7,524.281
431.4,731.3457
552.5,292.4703
569.8,551.95886
888.0,818.8729
790.0,813.7016
825.0,814.1623
703.0,716.228
573.9,558.91235
570.1,528.23883
615.0,606.234
717.0,708.4297
757.0,763.33594
602.7,613.372
642.1,654.5322
561.15,531.7992
500.2,518.4919
476.8,485.5151
777.0,783.2241
340.08,349.57272
789.1,683.98346
603.0,573.4798
375.01,371.44724
282.348,289.8329
603.19,553.488
569.86,617.7599
612.5,626.25354
509.0,507.29376
592.0,589.6963
656.0,668.79095
803.0,808.4557
586.3,582.6118
637.0,628.7407
750.0,721.6543
530.971,535.4523
523.48,507.9575
387.76,386.72903
423.63,475.18027
842.0,827.65607
542.4,529.1414
394.0,367.26334
539.88,539.26587
752.0,763.30145
632.39,580.31445
665.9,680.34644
628.45,616.5543
783.0,794.83215
536.6,519.7333
587.0,565.254
561.0,569.59937
468.7,328.4793
649.11,667.4468
606.6,604.9523
748.35,681.60785
558.0,487.6088
691.0,679.85223
351.279,331.8315
227.5,275.69235
584.4,602.93823
662.9,670.7287
681.2,648.1052
5.2014,5.225797
450.0,416.734
589.5,594.0386
561.0,546.73865
497.8,486.65085
712.0,709.6703
723.0,722.68823
682.0,670.0194
570.0,563.55945
489.11,504.66904
708.0,709.80115
727.0,718.61804
752.0,759.538
593.3,598.79626
576.0,588.3174
699.15,690.0366
540.5,532.0116
587.8,588.73816
709.0,709.70764
615.0,550.78467
609.2,615.67346
425.3,512.66516
778.0,800.3406
425.139,476.87064
468.0,475.16708
817.0,801.2171
702.0,664.70435
546.19,558.7903
689.0,697.708
656.5,568.3171
331.73,344.7748
790.0,813.77496
779.0,817.961
633.8,618.1825
657.871,683.3373
536.6,522.1587
359.0,339.78766
