true_temp,pred_temp
554.0,518.9919
672.0,659.15533
649.31,653.08
585.88,612.29474
795.6,822.52277
773.0,814.71967
453.0,483.3825
551.1,553.3547
661.0,670.1675
835.0,870.6128
727.0,699.70056
324.674,422.8668
531.8,547.1803
692.0,681.4251
572.275,626.20355
536.13,534.71063
560.0,569.0024
500.7,533.9359
431.4,679.40027
552.5,323.37857
569.8,560.7858
888.0,917.3707
790.0,784.15125
825.0,854.18695
703.0,710.81287
573.9,571.17334
570.1,544.8447
615.0,628.87103
717.0,718.3776
757.0,799.2503
602.7,603.49384
642.1,669.21674
561.15,575.00977
500.2,524.83716
476.8,475.42776
777.0,806.8599
340.08,374.79315
789.1,732.1991
603.0,590.7616
375.01,394.1479
282.348,287.45258
603.19,612.29474
569.86,609.6022
612.5,637.1596
509.0,509.20712
592.0,593.17914
656.0,689.4042
803.0,832.10254
586.3,628.5909
637.0,638.6639
750.0,715.9859
530.971,524.64594
523.48,513.1486
387.76,424.90582
423.63,501.89267
842.0,771.383
542.4,546.5858
394.0,341.13443
539.88,537.53357
752.0,765.8213
632.39,574.31067
665.9,656.32294
628.45,636.3868
783.0,770.63007
536.6,538.5813
587.0,587.40094
561.0,577.6957
468.7,363.18164
649.11,675.19836
606.6,622.43744
748.35,766.6571
558.0,575.70917
691.0,703.346
351.279,332.2143
227.5,281.12473
584.4,634.0946
662.9,670.45245
681.2,655.28107
5.2014,6.952214
450.0,465.1545
589.5,622.2585
561.0,568.97064
497.8,498.53836
712.0,718.0833
723.0,733.6754
682.0,664.486
570.0,586.3005
489.11,519.3155
708.0,761.69147
727.0,733.5851
752.0,753.52594
593.3,616.13336
576.0,599.5796
699.15,685.9498
540.5,531.8676
587.8,578.35443
709.0,717.7984
615.0,571.76416
609.2,607.0769
425.3,494.66415
778.0,782.4092
425.139,478.81305
468.0,510.7411
817.0,821.6393
702.0,789.13794
546.19,555.30164
689.0,708.3517
656.5,578.8359
331.73,337.74246
790.0,796.47687
779.0,752.5527
633.8,622.7441
657.871,681.9031
536.6,525.1204
359.0,356.63477
