true_temp,pred_temp
506.56,526.0049
800.0,860.6029
694.0,710.9827
779.0,823.5107
647.9,658.7988
716.0,719.047
611.0,638.2243
668.0,644.1214
561.17,559.8487
654.8,632.7752
575.4,614.3003
831.0,904.37885
599.1,618.27075
665.0,694.5859
448.98,487.31036
380.11,401.87228
661.1,653.17975
532.0,549.9279
763.0,771.45233
516.5,557.5083
672.0,629.1023
550.8,548.3098
543.4,507.0982
498.75,483.8831
772.6,763.30005
478.58,452.31827
536.76,549.5911
553.418,588.80725
618.7,632.0512
705.0,746.12897
603.9,626.722
464.5,500.83618
498.97,547.65906
412.378,413.446
503.26,517.24567
368.07,440.56143
556.1,584.59674
764.0,877.4385
390.85,772.4297
540.0,514.9605
523.31,532.1715
587.17,725.30536
731.0,718.2541
499.51,532.73627
711.0,696.16394
535.2,549.9962
576.5,582.2196
565.11,545.64886
684.8,774.9535
604.2,686.76575
662.0,669.14374
722.39,722.1935
718.0,582.74396
718.0,716.1882
737.0,744.2757
518.77,537.2759
509.3,483.3161
461.8,448.37146
459.0,474.8741
602.0,609.9254
615.9,626.90607
735.7,738.49634
663.1,670.3936
556.84,547.88055
501.08,472.34308
357.24,349.1073
650.9,637.7323
739.0,743.73047
599.4,625.3937
824.0,902.295
586.0,610.40106
433.75,483.4326
476.31,451.57916
612.0,623.2161
588.0,600.7467
530.7,563.67413
424.6,421.8757
529.49,531.7975
772.0,800.2751
632.0,632.38165
566.72,579.4946
766.89,826.5639
621.5,615.3283
583.09,584.91376
460.2,432.86252
318.7088,424.7777
442.6,456.65988
391.752,397.78357
734.0,751.3624
586.5,608.6173
487.46,513.3408
638.85,642.452
690.0,682.381
430.63,470.2071
561.5,591.79016
667.0,640.5456
587.2,594.6071
475.0,466.62723
824.0,906.1553
563.4,554.392
616.77,628.6115
956.0,968.59125
565.4,577.3684
660.2,586.5004
447.0,438.5106
581.4,574.0801
461.1,249.61426
708.0,699.4196
785.6,806.60175
699.0,690.6536
870.0,903.90216
382.515,383.76788
563.4,567.37524
540.0,458.34842
475.0,462.46524
778.0,800.2681
