true_temp,pred_temp
506.56,512.0552
800.0,833.0012
694.0,671.8145
779.0,776.3408
647.9,669.9617
716.0,704.21326
611.0,597.31006
668.0,627.548
561.17,554.322
654.8,604.7377
575.4,599.5054
831.0,880.72253
599.1,634.47534
665.0,670.6296
448.98,506.59445
380.11,482.81052
661.1,616.0802
532.0,574.8014
763.0,755.79675
516.5,551.5742
672.0,672.5301
550.8,538.385
543.4,507.4109
498.75,479.86688
772.6,771.8402
478.58,459.04834
536.76,536.8708
553.418,542.8829
618.7,623.901
705.0,750.1299
603.9,644.3679
464.5,505.48654
498.97,512.6741
412.378,400.94296
503.26,518.12805
368.07,409.35178
556.1,611.9744
764.0,906.36365
390.85,678.3352
540.0,507.66486
523.31,518.8218
587.17,659.3809
731.0,707.67505
499.51,545.15436
711.0,701.3063
535.2,566.31683
576.5,605.2865
565.11,565.0927
684.8,700.84546
604.2,633.151
662.0,600.96423
722.39,733.18585
718.0,569.41583
718.0,667.71936
737.0,722.40125
518.77,534.6415
509.3,487.87158
461.8,457.38028
459.0,471.62173
602.0,605.5198
615.9,599.46655
735.7,745.36194
663.1,696.06616
556.84,510.42316
501.08,436.17203
357.24,385.82715
650.9,648.5995
739.0,708.70233
599.4,623.0177
824.0,948.9758
586.0,593.7904
433.75,483.74994
476.31,448.24667
612.0,627.6919
588.0,563.5132
530.7,538.428
424.6,398.17212
529.49,555.4794
772.0,785.7123
632.0,576.2176
566.72,578.76587
766.89,883.61536
621.5,620.6952
583.09,580.855
460.2,410.8248
318.7088,367.0337
442.6,485.2595
391.752,400.7531
734.0,749.2865
586.5,621.74506
487.46,449.12253
638.85,654.0059
690.0,692.53674
430.63,418.92706
561.5,590.02716
667.0,621.5442
587.2,587.6492
475.0,397.85596
824.0,942.08453
563.4,577.79425
616.77,604.45715
956.0,1031.2856
565.4,596.59106
660.2,574.55786
447.0,424.0003
581.4,578.907
461.1,269.2023
708.0,727.6663
785.6,799.2441
699.0,647.9627
870.0,902.9707
382.515,308.54755
563.4,579.5165
540.0,500.26285
475.0,469.3904
778.0,849.8517
