true_temp,pred_temp
554.0,484.73407
672.0,646.76105
649.31,664.0701
585.88,592.0905
795.6,822.5301
773.0,741.46765
453.0,450.09076
551.1,533.65045
661.0,695.47345
835.0,839.1058
727.0,724.5155
324.674,405.89874
531.8,538.23926
692.0,682.6314
572.275,618.48175
536.13,539.15344
560.0,579.2962
500.7,537.62885
431.4,716.4892
552.5,318.48267
569.8,551.0844
888.0,883.52026
790.0,781.40155
825.0,833.67474
703.0,713.22845
573.9,577.21747
570.1,538.2297
615.0,630.98004
717.0,735.34576
757.0,770.9598
602.7,603.1965
642.1,682.96124
561.15,563.7072
500.2,503.3623
476.8,482.11304
777.0,814.13385
340.08,365.3515
789.1,671.6779
603.0,580.252
375.01,394.26257
282.348,284.43484
603.19,592.0905
569.86,517.8704
612.5,603.28766
509.0,501.8894
592.0,570.15643
656.0,670.5611
803.0,838.06573
586.3,610.05786
637.0,618.37054
750.0,736.9456
530.971,481.41974
523.48,507.8018
387.76,404.9359
423.63,481.75113
842.0,808.2408
542.4,567.4726
394.0,372.62476
539.88,532.0015
752.0,810.6474
632.39,582.1995
665.9,691.2221
628.45,641.96344
783.0,762.809
536.6,543.4422
587.0,576.1412
561.0,575.5276
468.7,335.0122
649.11,639.7092
606.6,623.2828
748.35,717.2618
558.0,487.1471
691.0,686.7282
351.279,346.82928
227.5,282.0821
584.4,595.65485
662.9,695.6983
681.2,683.8655
5.2014,5.646185
450.0,432.6886
589.5,589.71954
561.0,557.02826
497.8,512.1331
712.0,736.6236
723.0,749.059
682.0,702.56683
570.0,584.8217
489.11,531.2016
708.0,688.8361
727.0,747.67053
752.0,757.32666
593.3,603.8442
576.0,599.8378
699.15,686.97394
540.5,542.8122
587.8,567.60297
709.0,736.48895
615.0,573.08795
609.2,584.84424
425.3,535.0123
778.0,777.5418
425.139,489.42294
468.0,470.81128
817.0,798.25653
702.0,719.1353
546.19,557.1577
689.0,698.69385
656.5,551.1386
331.73,334.001
790.0,799.1004
779.0,795.1695
633.8,599.1042
657.871,676.8859
536.6,525.9815
359.0,328.0603
